"Variable"	"Observation"	"Group"	"Series"	"Measurement"	"Measurement2"
"var01"	"obs001"	"group01"	1	0.435048691229895	0.0632774350699037
"var02"	"obs002"	"group01"	1	0.26760061015375	0.0987797894049436
"var03"	"obs003"	"group01"	1	0.783682964043692	0.000744684180244803
"var04"	"obs004"	"group01"	1	0.189914060523733	0.0924589086323977
"var05"	"obs005"	"group01"	1	0.165100566577166	0.0934727023122832
"var06"	"obs006"	"group01"	1	0.012920429231599	0.050415201485157
"var07"	"obs007"	"group01"	1	0.373972099274397	0.0204604810569435
"var08"	"obs008"	"group01"	1	0.576623581815511	0.0374184054322541
"var09"	"obs009"	"group01"	1	0.803273049416021	0.0350316996918991
"var10"	"obs010"	"group01"	1	0.0103707569651306	0.0967238638782874
"var01"	"obs011"	"group02"	1	0.880166307324544	0.0520039507420734
"var02"	"obs012"	"group02"	1	0.490293175913393	0.053582648281008
"var03"	"obs013"	"group02"	1	0.598268326604739	0.0227041784208268
"var04"	"obs014"	"group02"	1	0.67051677685231	0.0656449678819627
"var05"	"obs015"	"group02"	1	0.417364171240479	0.0262914939550683
"var06"	"obs016"	"group02"	1	0.785112503916025	0.0904799487208948
"var07"	"obs017"	"group02"	1	0.736330026993528	0.0652872849488631
"var08"	"obs018"	"group02"	1	0.846566858701408	0.0269854129292071
"var09"	"obs019"	"group02"	1	0.661492891144007	0.00105221059639007
"var10"	"obs020"	"group02"	1	0.730808863649145	0.0331606998573989
"var01"	"obs021"	"group03"	1	0.896510481834412	0.0551345575368032
"var02"	"obs022"	"group03"	1	0.195010892115533	0.0351191335823387
"var03"	"obs023"	"group03"	1	0.982159358914942	0.068325597862713
"var04"	"obs024"	"group03"	1	0.813468075357378	0.0568017133278772
"var05"	"obs025"	"group03"	1	0.58121982216835	0.0548398171085864
"var06"	"obs026"	"group03"	1	0.525226134108379	0.000783391855657101
"var07"	"obs027"	"group03"	1	0.925564285367727	0.0792531147832051
"var08"	"obs028"	"group03"	1	0.0311144590377808	0.0337910883128643
"var09"	"obs029"	"group03"	1	0.723283069906756	0.0784795914310962
"var10"	"obs030"	"group03"	1	0.454961027950048	0.0760277523193508
"var01"	"obs031"	"group04"	1	0.756732733454555	0.0764404079178348
"var02"	"obs032"	"group04"	1	0.0372617130633444	0.0622406599810347
"var03"	"obs033"	"group04"	1	0.69340548524633	0.0945100898621604
"var04"	"obs034"	"group04"	1	0.146058135433123	0.0637070836964995
"var05"	"obs035"	"group04"	1	0.248390745138749	0.0304302877280861
"var06"	"obs036"	"group04"	1	0.267841368447989	0.00562715625856072
"var07"	"obs037"	"group04"	1	0.587103778962046	0.0600171374622732
"var08"	"obs038"	"group04"	1	0.278622484533116	0.0585709423292428
"var09"	"obs039"	"group04"	1	0.245378881692886	0.0429136264603585
"var10"	"obs040"	"group04"	1	0.823030428960919	0.0454321703873575
"var01"	"obs041"	"group05"	1	0.756633055396378	0.0752444673096761
"var02"	"obs042"	"group05"	1	0.47392543964088	0.0508113177260384
"var03"	"obs043"	"group05"	1	0.136592196533456	0.0309262589551508
"var04"	"obs044"	"group05"	1	0.174350535031408	0.0814015246927738
"var05"	"obs045"	"group05"	1	0.915820315247402	0.026167617412284
"var06"	"obs046"	"group05"	1	0.263086275197566	0.0926203239476308
"var07"	"obs047"	"group05"	1	0.883931189076975	0.0643424748210236
"var08"	"obs048"	"group05"	1	0.282569808419794	0.0400508602615446
"var09"	"obs049"	"group05"	1	0.894249079748988	0.0430238302797079
"var10"	"obs050"	"group05"	1	0.574648307170719	0.0275096392026171
"var01"	"obs051"	"group06"	1	0.679078324697912	0.0232586503727362
"var02"	"obs052"	"group06"	1	0.705282848095521	0.0402167463442311
"var03"	"obs053"	"group06"	1	0.26386439264752	0.0500912848161534
"var04"	"obs054"	"group06"	1	0.336919870227575	0.0780642786761746
"var05"	"obs055"	"group06"	1	0.360515360487625	0.0698327872203663
"var06"	"obs056"	"group06"	1	0.367129142163321	0.0452801197767258
"var07"	"obs057"	"group06"	1	0.343670811969787	0.0421749850036576
"var08"	"obs058"	"group06"	1	0.697798910783604	0.033812664472498
"var09"	"obs059"	"group06"	1	0.111539874225855	0.0237884973641485
"var10"	"obs060"	"group06"	1	0.192317575681955	0.0479094486916438
"var01"	"obs061"	"group07"	1	0.0814068610779941	0.0684957245830446
"var02"	"obs062"	"group07"	1	0.436176296556368	0.0912123868474737
"var03"	"obs063"	"group07"	1	0.919920994201675	0.0125453329412267
"var04"	"obs064"	"group07"	1	0.44329641922377	0.0178616222692654
"var05"	"obs065"	"group07"	1	0.270172865130007	0.0445607490837574
"var06"	"obs066"	"group07"	1	0.22207296313718	0.0377987213432789
"var07"	"obs067"	"group07"	1	0.79157518199645	0.0418208054732531
"var08"	"obs068"	"group07"	1	0.254690909991041	0.0145529119297862
"var09"	"obs069"	"group07"	1	0.0580591862089932	0.0970918787410483
"var10"	"obs070"	"group07"	1	0.379267388954759	0.0987413721857592
"var01"	"obs071"	"group08"	1	0.906529955100268	0.00141563396900892
"var02"	"obs072"	"group08"	1	0.188908018870279	0.031808442575857
"var03"	"obs073"	"group08"	1	0.351813204353675	0.0607292423257604
"var04"	"obs074"	"group08"	1	0.462020336650312	0.0817546386970207
"var05"	"obs075"	"group08"	1	0.956429057288915	0.0599946987116709
"var06"	"obs076"	"group08"	1	0.100983175449073	0.0515123044140637
"var07"	"obs077"	"group08"	1	0.0357552494388074	0.0519128461368382
"var08"	"obs078"	"group08"	1	0.646387275541201	0.0430397487012669
"var09"	"obs079"	"group08"	1	0.0653024583589286	0.0915801240131259
"var10"	"obs080"	"group08"	1	0.319452488096431	0.0358822110807523
"var01"	"obs081"	"group09"	1	0.262164518004283	0.0311928186565638
"var02"	"obs082"	"group09"	1	0.787835431052372	0.0210807788418606
"var03"	"obs083"	"group09"	1	0.1389424870722	0.0490014742594212
"var04"	"obs084"	"group09"	1	0.6650510719046	0.0910133301978931
"var05"	"obs085"	"group09"	1	0.907577422913164	0.0813589457189664
"var06"	"obs086"	"group09"	1	0.304279307834804	0.0734319784678519
"var07"	"obs087"	"group09"	1	0.723511464195326	0.0375648346263915
"var08"	"obs088"	"group09"	1	0.364102021791041	0.0512417352059856
"var09"	"obs089"	"group09"	1	0.432616045000032	0.0498463351512328
"var10"	"obs090"	"group09"	1	0.7288679308258	0.0136777301551774
"var01"	"obs091"	"group10"	1	0.262797873467207	0.0450714637059718
"var02"	"obs092"	"group10"	1	0.768971620360389	0.0313336807768792
"var03"	"obs093"	"group10"	1	0.510227202437818	0.0733813867438585
"var04"	"obs094"	"group10"	1	0.683215170400217	0.0829728696262464
"var05"	"obs095"	"group10"	1	0.444639582419768	0.0544603241141886
"var06"	"obs096"	"group10"	1	0.628652193816379	0.0159986509708688
"var07"	"obs097"	"group10"	1	0.660101497080177	0.0227186533855274
"var08"	"obs098"	"group10"	1	0.0374343767762184	0.0283704917877913
"var09"	"obs099"	"group10"	1	0.782034568255767	0.0187523779226467
"var10"	"obs100"	"group10"	1	0.547519355081022	0.0783237291965634
"var01"	"obs101"	"group01"	2	0.43675610749051	0.0465560707263649
"var02"	"obs102"	"group01"	2	0.0780522746499628	0.0648534317268059
"var03"	"obs103"	"group01"	2	0.834477491676807	0.00357063070405275
"var04"	"obs104"	"group01"	2	0.530304124346003	0.0274233735864982
"var05"	"obs105"	"group01"	2	0.944921033922583	0.059691800060682
